3.026301623824677,3.109797988670761
2.943290028826103,3.120575741527288
3.18589439036636,3.094701394550126
2.860425487829806,3.008680302613052
2.887479946323547,2.840486419709376
2.75868223539443,2.891022144383236
3.030100743002581,3.098129934745648
3.104947128475299,3.144444140907363
3.122404375452112,3.120349042524657
2.924516224404489,3.15685720636061
2.834248350980629,2.980451545171196
2.758114872037427,3.030154599583421
3.039578649587725,2.966323675750938
2.971807522715634,3.215118409316091
2.977399167570652,3.007407696741599
2.979176176534698,2.659084624624762
2.9796228916459,2.947724812252988
3.188180727795793,3.050339574064458
3.180317614501413,2.882673191398619
2.883852501072741,2.878960146600848
2.764016875900006,3.147119882947149
3.173430300890135,3.236362129490518
3.020528216719223,3.104043615286198
2.906854153084643,3.069426391629825
2.849689132066325,2.790628599775782
2.926503542942581,3.220037703965053
3.266969100203844,3.164842430707222
3.010651386438117,2.900701583574266
2.898949858774438,2.918733887941156
3.217638512004724,3.202570955408382
3.369136110119838,2.777200377829367
3.06447712628302,3.12976596960498
2.938932811340889,3.057066024878362
2.89931289702236,2.876711734292217
2.776811644786123,3.349516349973012
2.85373917412614,3.002109071281766
2.901891226163143,2.887280475841732
2.691719186787862,2.916935367353121
2.884453888102308,3.11691330786522
3.17945109531456,3.025083532158844
2.786751815550713,3.025347186432842
3.076946027545364,2.744164480286144
3.087454057152488,2.954046295008351
